R medio,G medio,B medio,Iluminación,Contraste,Saturación,Textura,Nitidez,Rango dinámico,Píxeles oscuros (%),Píxeles claros (%),Índice Test,Clase real,Predicción MLP,Predicción CNN,MLP correcta,CNN correcta,Tipo de resultado
0.48093169927597046,0.4667864143848419,0.400356650352478,0.464999794960022,0.18193282186985016,0.2759380638599396,0.04711947962641716,0.031883418560028076,0.5952570512890816,0.030517578125,0.0,1240,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5133544206619263,0.5080422163009644,0.43639612197875977,0.5039976239204407,0.14077018201351166,0.22583286464214325,0.052118752151727676,0.04189905896782875,0.5033401697874069,0.0,0.0,1241,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4835919737815857,0.49104246497154236,0.4505678713321686,0.48653745651245117,0.15617014467716217,0.15414828062057495,0.05666865408420563,0.05472251772880554,0.5364731848239899,0.0,0.0,1242,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4736678898334503,0.45621389150619507,0.39906245470046997,0.45579400658607483,0.19376777112483978,0.25099772214889526,0.051514703780412674,0.04176811873912811,0.5879842936992645,0.09765625,0.0,1243,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.500140368938446,0.5109105706214905,0.4618459641933441,0.5050712823867798,0.14350931346416473,0.18927226960659027,0.048330143094062805,0.03835413604974747,0.5064146518707275,0.0,0.0,1244,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5366934537887573,0.49742645025253296,0.43866434693336487,0.5015355348587036,0.17787019908428192,0.2498069554567337,0.04624668508768082,0.03469196334481239,0.5752834230661392,0.0,0.0,1245,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4778982400894165,0.47405198216438293,0.44248509407043457,0.47258517146110535,0.17078591883182526,0.19728156924247742,0.03811376169323921,0.025205623358488083,0.5971248000860214,0.0,0.0,1246,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.53985995054245,0.5366590619087219,0.5176363587379456,0.5359503626823425,0.1549735814332962,0.14382873475551605,0.04539956897497177,0.04133843630552292,0.502335250377655,0.0,0.0,1247,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5068735480308533,0.4713854193687439,0.40744197368621826,0.47430697083473206,0.15306846797466278,0.2633025050163269,0.049523621797561646,0.040311411023139954,0.529411569237709,0.0244140625,0.0,1248,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4397287368774414,0.43422675132751465,0.4127766191959381,0.433853417634964,0.13724365830421448,0.14863327145576477,0.035647742450237274,0.021967528387904167,0.4579973667860031,0.03662109375,0.0,1249,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5100728869438171,0.5178899168968201,0.460283488035202,0.5120658874511719,0.14659811556339264,0.2067451775074005,0.038429923355579376,0.024018820375204086,0.5116680711507797,0.0,0.0,1250,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.46563011407852173,0.47687408328056335,0.4799536168575287,0.4747060239315033,0.12667550146579742,0.14490368962287903,0.024073760956525803,0.01039558369666338,0.37115228176116943,0.0,0.0,1251,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4566799998283386,0.47649872303009033,0.4330678880214691,0.46914613246917725,0.15832918882369995,0.19345667958259583,0.0540643110871315,0.049399301409721375,0.5635305792093277,0.018310546875,0.0,1252,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4881521463394165,0.4798182547092438,0.4340464472770691,0.4782866835594177,0.1316901445388794,0.1998862326145172,0.043759915977716446,0.03246898204088211,0.4372909218072891,0.0,0.0,1253,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.3839847147464752,0.38736411929130554,0.3709678053855896,0.3854578733444214,0.12784215807914734,0.19048067927360535,0.03314296528697014,0.015350396744906902,0.4182236045598984,0.0,0.0,1254,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.48995697498321533,0.47862672805786133,0.4296863377094269,0.47749757766723633,0.1814412623643875,0.20723450183868408,0.043603237718343735,0.029452595859766006,0.593939334154129,0.091552734375,0.0,1255,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.49351903796195984,0.49286243319511414,0.46854928135871887,0.4912477135658264,0.14765919744968414,0.17346927523612976,0.0526418462395668,0.051396049559116364,0.5217082649469376,0.006103515625,0.0,1256,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4349486827850342,0.3989529609680176,0.32598239183425903,0.40133705735206604,0.1535833328962326,0.33501216769218445,0.058459796011447906,0.04924089089035988,0.4762379452586174,0.0,0.0,1257,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5062307119369507,0.513878583908081,0.4763658940792084,0.5095398426055908,0.16505153477191925,0.17070478200912476,0.05071542039513588,0.041142888367176056,0.5851034820079803,0.042724609375,0.0,1258,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.47690680623054504,0.4762001037597656,0.4433416724205017,0.4739760756492615,0.11649300158023834,0.17396007478237152,0.03629584610462189,0.026971742510795593,0.37467992305755615,0.0,0.0,1259,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.47199881076812744,0.4677468240261078,0.44237953424453735,0.4668121337890625,0.1019415482878685,0.1881619095802307,0.03262702003121376,0.017539262771606445,0.33795490860939026,0.0,0.0,1260,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4622907340526581,0.4386902451515198,0.3664100170135498,0.43848907947540283,0.177164226770401,0.29431629180908203,0.060108624398708344,0.049930062144994736,0.5696411728858948,0.042724609375,0.0,1261,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5039870738983154,0.489467591047287,0.43639564514160156,0.4887188673019409,0.18657627701759338,0.22489316761493683,0.04709716886281967,0.03562958538532257,0.6111966297030449,0.01220703125,0.0,1262,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4884011447429657,0.49272269010543823,0.446484237909317,0.4884662628173828,0.15528157353401184,0.19513702392578125,0.03934048116207123,0.024614140391349792,0.4843929558992386,0.0,0.0,1263,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.48790454864501953,0.4893973469734192,0.45297887921333313,0.48644641041755676,0.1908012330532074,0.1712198257446289,0.048069149255752563,0.038425859063863754,0.6683655977249146,0.030517578125,0.0,1264,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.521345853805542,0.5027746558189392,0.458736777305603,0.503541886806488,0.15814079344272614,0.2026580572128296,0.058358609676361084,0.0629684180021286,0.5668964684009552,0.06103515625,0.0,1265,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.500099778175354,0.4872434139251709,0.4309327304363251,0.48591357469558716,0.21948544681072235,0.25047728419303894,0.05239485576748848,0.037466809153556824,0.667643129825592,0.042724609375,0.0,1266,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4957197904586792,0.5010476112365723,0.4427628815174103,0.49570232629776,0.14727771282196045,0.1900976449251175,0.053514741361141205,0.0460299514234066,0.5368867814540863,0.0,0.0,1267,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.522581160068512,0.5183828473091125,0.4758148491382599,0.5161935091018677,0.12394305318593979,0.17134171724319458,0.03433845192193985,0.02159103751182556,0.3579413890838623,0.0,0.0,1268,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5408321619033813,0.5320475697517395,0.5131654143333435,0.5325486063957214,0.13984592258930206,0.13862790167331696,0.03957047313451767,0.028710968792438507,0.42608240246772766,0.0,0.0,1269,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5042733550071716,0.4722720682621002,0.4146806597709656,0.4749123752117157,0.16722287237644196,0.24360740184783936,0.04935791343450546,0.04002663493156433,0.5620828866958618,0.10986328125,0.0,1270,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5129281878471375,0.5248603820800781,0.46332165598869324,0.5178699493408203,0.1694319099187851,0.2125965803861618,0.050335779786109924,0.04274647310376167,0.5988220721483231,0.08544921875,0.0,1271,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.49085474014282227,0.4910936951637268,0.4487922787666321,0.4879864454269409,0.16273750364780426,0.17142052948474884,0.05244746059179306,0.04462925344705582,0.5754101872444153,0.0,0.0,1272,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.49178779125213623,0.49018797278404236,0.41958433389663696,0.4854305386543274,0.1190095916390419,0.21382655203342438,0.048981085419654846,0.03970462828874588,0.39983904361724854,0.0,0.0,1273,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4832797050476074,0.4877663850784302,0.45134174823760986,0.48418086767196655,0.16530336439609528,0.18889692425727844,0.04688406363129616,0.036970365792512894,0.5892102271318436,0.01220703125,0.0,1274,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5267344117164612,0.5326977372169495,0.4845902621746063,0.5279577970504761,0.16376617550849915,0.17517316341400146,0.04607897996902466,0.03357740119099617,0.5761352777481079,0.189208984375,0.0,1275,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5302249193191528,0.5372006893157959,0.495724081993103,0.5327168107032776,0.1739870011806488,0.1815904676914215,0.047780729830265045,0.03816545754671097,0.5821833163499832,0.006103515625,0.0,1276,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4381231963634491,0.4119434654712677,0.3501787483692169,0.41304731369018555,0.18070214986801147,0.29834604263305664,0.05924258008599281,0.04745401069521904,0.5528771057724953,0.6103515625,0.0,1277,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.39055538177490234,0.3954276144504547,0.3586569130420685,0.391737163066864,0.21243910491466522,0.25210505723953247,0.050792451947927475,0.03613659739494324,0.6218211874365807,0.9521484375,0.0,1278,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.468825101852417,0.4660617411136627,0.41669005155563354,0.46308091282844543,0.19019967317581177,0.20515063405036926,0.05150996148586273,0.04057178646326065,0.6141589805483818,0.1953125,0.0,1279,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4172397255897522,0.445289671421051,0.4467630684375763,0.4394354224205017,0.13848929107189178,0.1890692114830017,0.04104149341583252,0.027309758588671684,0.47310778498649597,0.0,0.0,1280,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4597078263759613,0.4465392529964447,0.402187705039978,0.44613415002822876,0.18678158521652222,0.21178396046161652,0.052063532173633575,0.039643943309783936,0.6082937717437744,1.0986328125,0.0,1281,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4313299357891083,0.46334174275398254,0.4084441363811493,0.45257264375686646,0.14302287995815277,0.23511770367622375,0.05321715027093887,0.0426497645676136,0.5057216435670853,0.0,0.0,1282,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4910729229450226,0.4799385368824005,0.45245274901390076,0.48031747341156006,0.17413024604320526,0.19980168342590332,0.04001616686582565,0.023755166679620743,0.5338316857814789,0.0732421875,0.0,1283,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5065439939498901,0.5230779647827148,0.4764305651187897,0.5161919593811035,0.17618457973003387,0.1575138419866562,0.05312851071357727,0.050200771540403366,0.5868997573852539,0.067138671875,0.0,1284,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4673767387866974,0.46827468276023865,0.39495375752449036,0.46278631687164307,0.16923004388809204,0.2669438123703003,0.057202164083719254,0.04741787165403366,0.5857341811060905,0.103759765625,0.0,1285,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.49479183554649353,0.50584876537323,0.45141279697418213,0.49956339597702026,0.1600893884897232,0.19394764304161072,0.05806555226445198,0.05504469573497772,0.5529550313949585,0.079345703125,0.0,1286,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4533190429210663,0.4659196436405182,0.41815051436424255,0.45979011058807373,0.14523237943649292,0.22424019873142242,0.057438742369413376,0.05525224655866623,0.5416885763406754,0.0,0.0,1287,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.47664913535118103,0.4814928472042084,0.4512437582015991,0.47827470302581787,0.1393955498933792,0.16463106870651245,0.03968767821788788,0.028843987733125687,0.512330561876297,0.0,0.0,1288,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4075716733932495,0.41681820154190063,0.3850786089897156,0.4125601053237915,0.10102575272321701,0.21394960582256317,0.0335770919919014,0.019835447892546654,0.32228873670101166,0.0,0.0,1289,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.39110907912254333,0.38229691982269287,0.32735276222229004,0.3802012801170349,0.20400160551071167,0.312717080116272,0.04680408909916878,0.03237644582986832,0.5676389411091805,0.543212890625,0.0,1290,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.409116268157959,0.4198615849018097,0.40895113348960876,0.416792631149292,0.15087327361106873,0.20149357616901398,0.029251983389258385,0.013682132586836815,0.4681471735239029,0.0,0.0,1291,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.45088663697242737,0.4611816108226776,0.40029725432395935,0.45458918809890747,0.18866150081157684,0.24494598805904388,0.055768728256225586,0.04368480294942856,0.6195543110370636,0.030517578125,0.0,1292,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4890162944793701,0.4846857190132141,0.4414624273777008,0.48248291015625,0.16261917352676392,0.18165355920791626,0.0535639151930809,0.05505839362740517,0.57243712246418,0.0,0.0,1293,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5081575512886047,0.4976741373538971,0.4398084282875061,0.49572429060935974,0.12920808792114258,0.2112768441438675,0.0566147118806839,0.0558115616440773,0.4875655770301819,0.0,0.0,1294,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4997715651988983,0.5028048753738403,0.4472939670085907,0.49815112352371216,0.15088282525539398,0.19908037781715393,0.05644240230321884,0.048622988164424896,0.5472878366708755,0.225830078125,0.0,1295,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5056619048118591,0.5053767561912537,0.4661198556423187,0.502602756023407,0.15867677330970764,0.15507923066616058,0.05542606860399246,0.05516492947936058,0.5377390831708908,0.0,0.0,1296,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4898016154766083,0.4801585078239441,0.4424578845500946,0.4794875681400299,0.1571003496646881,0.18749824166297913,0.047430701553821564,0.035724855959415436,0.5547676235437393,0.0,0.0,1297,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4911709725856781,0.47820809483528137,0.4816611111164093,0.4812104403972626,0.10239453613758087,0.12613406777381897,0.034470900893211365,0.02375679276883602,0.32572615146636963,0.0,0.0,1298,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.46266719698905945,0.42661213874816895,0.3401605486869812,0.4280351400375366,0.18566261231899261,0.36579883098602295,0.0548289492726326,0.04638805612921715,0.5310815870761871,0.0,0.0,1299,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5041816234588623,0.5129227638244629,0.4586789906024933,0.5071506500244141,0.13695423305034637,0.20341941714286804,0.04142249375581741,0.027449697256088257,0.45553337037563324,0.0,0.0,1300,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4318242371082306,0.3962857127189636,0.33942607045173645,0.39973175525665283,0.17726139724254608,0.3154617249965668,0.05164588987827301,0.03617750480771065,0.5355789884924889,0.8056640625,0.0,1301,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.44974642992019653,0.4355604350566864,0.39438048005104065,0.4356045424938202,0.18319228291511536,0.2131648063659668,0.04967614263296127,0.03670118376612663,0.5715724676847458,0.286865234375,0.0,1302,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5368136763572693,0.5270770192146301,0.4914968013763428,0.5265600085258484,0.13481876254081726,0.175465390086174,0.03670266270637512,0.022522367537021637,0.43563032150268555,0.0,0.0,1303,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4419142007827759,0.4457172453403473,0.36693117022514343,0.439217746257782,0.15943151712417603,0.2760375738143921,0.059920959174633026,0.049223434180021286,0.5277636349201202,0.0,0.0,1304,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5203446745872498,0.4643191695213318,0.38708844780921936,0.47065213322639465,0.12479119002819061,0.3009233772754669,0.05116543173789978,0.04748471826314926,0.42859189212322235,0.0,0.0,1305,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5033062696456909,0.4983028769493103,0.46039554476737976,0.49663060903549194,0.09776929765939713,0.16012731194496155,0.038653723895549774,0.028762055560946465,0.29113438725471497,0.0,0.0,1306,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.47049158811569214,0.43742963671684265,0.36561718583106995,0.43927252292633057,0.17476941645145416,0.2885136008262634,0.04555394500494003,0.03386377543210983,0.5615252330899239,0.08544921875,0.0,1307,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5090596079826355,0.5157159566879272,0.43619126081466675,0.508560061454773,0.13219012320041656,0.24794556200504303,0.05001264065504074,0.0374821312725544,0.49088384211063385,0.0,0.0,1308,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5036046504974365,0.5111584067344666,0.46704334020614624,0.506361186504364,0.17875348031520844,0.16839253902435303,0.044726237654685974,0.03406815230846405,0.5956690311431885,0.0,0.0,1309,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.45625579357147217,0.46184736490249634,0.4354834258556366,0.4587535560131073,0.11747004091739655,0.18264025449752808,0.03389161825180054,0.01966841332614422,0.38169802725315094,0.006103515625,0.0,1310,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.3810851573944092,0.3882257342338562,0.3846249580383301,0.386447012424469,0.16296786069869995,0.1956135332584381,0.04080721735954285,0.020421715453267097,0.5047479197382927,0.4638671875,0.0,1311,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5209566354751587,0.5229137539863586,0.4881100058555603,0.5199726819992065,0.14114540815353394,0.15902623534202576,0.05289258807897568,0.04807635396718979,0.47730202972888947,0.0,0.0,1312,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4637679159641266,0.4640703499317169,0.4290032982826233,0.46147313714027405,0.1350143402814865,0.17522378265857697,0.0403866209089756,0.028191685676574707,0.4396365284919739,0.01220703125,0.0,1313,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5115969181060791,0.5123528242111206,0.4659235179424286,0.508833646774292,0.1324928253889084,0.17265735566616058,0.05124726891517639,0.0460297055542469,0.4367200434207916,0.006103515625,0.0,1314,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
