y_true,clase_real,y_pred_mlp,clase_pred_mlp,confianza_mlp,y_pred_cnn,clase_pred_cnn,confianza_cnn
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.98572063
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9999994
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.999887
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9981737
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.5881683
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9972938
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9987356
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.99999213
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.8243295
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.97288597
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.99997663
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99888474
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9994344
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.99998534
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9985665
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.99998057
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9996134
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9937791
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9989028
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.99997926
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.99523735
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.95410454
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.99913836
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.99974495
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9995739
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.97596484
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.999933
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.99999416
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.98325175
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.99997544
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9999752
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9813562
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.99945074
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.993172
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9996352
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9996926
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.8735699
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9539062
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.999972
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9998169
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.99999213
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9946014
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9998938
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9999974
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9999198
6,Tomato___Target_Spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9999292
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99116737
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99990726
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9997877
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999714
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,5,Tomato___Spider_mites Two-spotted_spider_mite,0.86385435
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999535
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999769
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999958
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9997983
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999682
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999785
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99996936
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999969
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9965019
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999974
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999821
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.992718
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9986754
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999987
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999567
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999869
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999962
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9979103
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999052
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999894
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99983084
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.98715496
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999763
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999154
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999464
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99992573
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999987
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999998
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99985945
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999398
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999857
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999913
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999905
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999982
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999937
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9982097
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.8767584
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999906
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9997683
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99990416
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999962
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
