id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
8699,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/92d215ce-c6b4-44fd-9492-306d470b9801___Com.G_SpM_FL 8872.JPG,Tomato___Spider_mites Two-spotted_spider_mite/92d215ce-c6b4-44fd-9492-306d470b9801___Com.G_SpM_FL 8872.JPG,92d215ce-c6b4-44fd-9492-306d470b9801___Com.G_SpM_FL 8872.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20628,JPEG,RGB,256,256,3,True,OK,c3f274de5a4f6f4b4d29d352d6c62eeb363e856d0bb5cbb7a692320ae0edd565,,1676,9.236195304750359,Validation
17034,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/49d1f23f-f284-4397-a0a3-295f4eae4343___RS_HL 0067.JPG,Tomato___healthy/49d1f23f-f284-4397-a0a3-295f4eae4343___RS_HL 0067.JPG,49d1f23f-f284-4397-a0a3-295f4eae4343___RS_HL 0067.JPG,Tomato___healthy,.jpg,24243,JPEG,RGB,256,256,3,True,OK,306948d7075d684f5c4bc5c4ac59b3203a15d99ce01df65ca430dc9bbdd792d7,,1585,8.734707373525847,Validation
15902,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2f50a2d-c48e-4510-8ce4-fb857ac23534___YLCV_NREC 2675.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2f50a2d-c48e-4510-8ce4-fb857ac23534___YLCV_NREC 2675.JPG,f2f50a2d-c48e-4510-8ce4-fb857ac23534___YLCV_NREC 2675.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,21447,JPEG,RGB,256,256,3,True,OK,6f062a782e8ed6f44214ece0984f4411b57b1d855a5dbccc348d845016c255b9,,5357,29.521657665601236,Validation
192,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,Tomato___Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,Tomato___Bacterial_spot,.jpg,13581,JPEG,RGB,256,256,3,True,OK,9b5cb4a85d5fa789a93cd42a9c4756e9c248db74998a4fc614fc4702da7a45c7,,2127,11.72159153532459,Validation
379,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG,Tomato___Bacterial_spot/2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG,2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG,Tomato___Bacterial_spot,.jpg,15177,JPEG,RGB,256,256,3,True,OK,c24698291c35b7b9df3b868d73517e153da61f7318ef3b5e702d43b161d57adc,,2127,11.72159153532459,Validation
5929,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/f42103cc-e7e6-4b18-97cb-e78b1bf0395f___Crnl_L.Mold 6819.JPG,Tomato___Leaf_Mold/f42103cc-e7e6-4b18-97cb-e78b1bf0395f___Crnl_L.Mold 6819.JPG,f42103cc-e7e6-4b18-97cb-e78b1bf0395f___Crnl_L.Mold 6819.JPG,Tomato___Leaf_Mold,.jpg,17576,JPEG,RGB,256,256,3,True,OK,d984e153130d585badcdd1e8b689d62ad4c682e11ddb8dc0ae04239cb1062d72,,952,5.24633528050259,Validation
5720,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/bb7c7fce-4601-43b6-b396-4f78ca7dd44c___Crnl_L.Mold 9013.JPG,Tomato___Leaf_Mold/bb7c7fce-4601-43b6-b396-4f78ca7dd44c___Crnl_L.Mold 9013.JPG,bb7c7fce-4601-43b6-b396-4f78ca7dd44c___Crnl_L.Mold 9013.JPG,Tomato___Leaf_Mold,.jpg,12265,JPEG,RGB,256,256,3,True,OK,bdc03ca165ba6305ab2d6bc93b37ad9f9adacdc8f7a6fd0a330af9fdd80c5abf,,952,5.24633528050259,Validation
5558,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/93608d6e-7511-4388-88c1-ef45b754e9c2___Crnl_L.Mold 6580.JPG,Tomato___Leaf_Mold/93608d6e-7511-4388-88c1-ef45b754e9c2___Crnl_L.Mold 6580.JPG,93608d6e-7511-4388-88c1-ef45b754e9c2___Crnl_L.Mold 6580.JPG,Tomato___Leaf_Mold,.jpg,19548,JPEG,RGB,256,256,3,True,OK,06947e701b886ba608421d0c260dfb665ad6b563c8b910e1c95569d49a27e5c5,,952,5.24633528050259,Validation
4508,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/bb058b97-a4b8-4a36-8179-2a8fa186085c___RS_Late.B 4927.JPG,Tomato___Late_blight/bb058b97-a4b8-4a36-8179-2a8fa186085c___RS_Late.B 4927.JPG,bb058b97-a4b8-4a36-8179-2a8fa186085c___RS_Late.B 4927.JPG,Tomato___Late_blight,.jpg,15389,JPEG,RGB,256,256,3,True,OK,66ad0f6e5674bfdedb31f25fad524d717a4ad7ddc90b9d6fe7424d8f1aa976ae,,1901,10.476137991843933,Validation
8941,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/ba228541-4441-4e15-9d4d-7cd4aababf12___Com.G_SpM_FL 8453.JPG,Tomato___Spider_mites Two-spotted_spider_mite/ba228541-4441-4e15-9d4d-7cd4aababf12___Com.G_SpM_FL 8453.JPG,ba228541-4441-4e15-9d4d-7cd4aababf12___Com.G_SpM_FL 8453.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,18566,JPEG,RGB,256,256,3,True,OK,8c0db9b36c7a0de27c897a252aa9a2706d1676f11098623df5183ba356c1ef13,,1676,9.236195304750359,Validation
11593,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2355b3f5-c0c2-46f1-9ce5-07f84b46b9bd___UF.GRC_YLCV_Lab 09556.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/2355b3f5-c0c2-46f1-9ce5-07f84b46b9bd___UF.GRC_YLCV_Lab 09556.JPG,2355b3f5-c0c2-46f1-9ce5-07f84b46b9bd___UF.GRC_YLCV_Lab 09556.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,11895,JPEG,RGB,256,256,3,True,OK,8f692cef4f62ef8711e539924ce313d1572a5cd5fbc334ce5d13019fdfcf74fb,,5357,29.521657665601236,Validation
4978,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,Tomato___Late_blight/f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,Tomato___Late_blight,.jpg,18495,JPEG,RGB,256,256,3,True,OK,bfe914dd91c29a24e960a3ac06f93a35a250ffb638decf442fe231ead2f64a39,,1901,10.476137991843933,Validation
15493,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/de665363-7c46-4008-992b-dcf66d1a4eca___YLCV_GCREC 2890.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/de665363-7c46-4008-992b-dcf66d1a4eca___YLCV_GCREC 2890.JPG,de665363-7c46-4008-992b-dcf66d1a4eca___YLCV_GCREC 2890.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14671,JPEG,RGB,256,256,3,True,OK,2fba33bdc81716f85a94c641e41c584c26fd45247e9a7abc6374d4fe87a5d7c2,,5357,29.521657665601236,Validation
7686,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/f89c35d4-54aa-465a-8bf5-136d83978120___Matt.S_CG 2644.JPG,Tomato___Septoria_leaf_spot/f89c35d4-54aa-465a-8bf5-136d83978120___Matt.S_CG 2644.JPG,f89c35d4-54aa-465a-8bf5-136d83978120___Matt.S_CG 2644.JPG,Tomato___Septoria_leaf_spot,.jpg,18214,JPEG,RGB,256,256,3,True,OK,5c3c615761e6f0f75662611b23d0661fb40c4f1e27debf8a696215faef5e34e7,,1771,9.759726661523201,Validation
2580,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,Tomato___Early_blight/6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,Tomato___Early_blight,.jpg,12725,JPEG,RGB,256,256,3,True,OK,5a5eadbccd6e99ad622327af762b1743906266dcb18863f48fc2e7f54a4a4439,,1000,5.510856387082553,Validation
154,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/1359bde0-60d2-497b-8a90-d59f9efb5fc1___GCREC_Bact.Sp 3278.JPG,Tomato___Bacterial_spot/1359bde0-60d2-497b-8a90-d59f9efb5fc1___GCREC_Bact.Sp 3278.JPG,1359bde0-60d2-497b-8a90-d59f9efb5fc1___GCREC_Bact.Sp 3278.JPG,Tomato___Bacterial_spot,.jpg,12216,JPEG,RGB,256,256,3,True,OK,850b6765120172f41cb09008974b69ae0a3c5b7b30d462345ef4226af70e3ade,,2127,11.72159153532459,Validation
1900,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/e82581f7-abe8-425b-a538-ed44a64a06d7___GCREC_Bact.Sp 3520.JPG,Tomato___Bacterial_spot/e82581f7-abe8-425b-a538-ed44a64a06d7___GCREC_Bact.Sp 3520.JPG,e82581f7-abe8-425b-a538-ed44a64a06d7___GCREC_Bact.Sp 3520.JPG,Tomato___Bacterial_spot,.jpg,15435,JPEG,RGB,256,256,3,True,OK,7ecb85523423019cb63c7c01884fbfca919a8e434e96a1557c4d884301686c81,,2127,11.72159153532459,Validation
17752,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,Tomato___healthy/beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,Tomato___healthy,.jpg,25787,JPEG,RGB,256,256,3,True,OK,bfc080313108a70f396bbe4f24a711432da327a17f348114d9781580fb02c4fd,,1585,8.734707373525847,Validation
684,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/55b8f3a6-d613-4437-860b-dc50459dd07c___UF.GRC_BS_Lab Leaf 9220.JPG,Tomato___Bacterial_spot/55b8f3a6-d613-4437-860b-dc50459dd07c___UF.GRC_BS_Lab Leaf 9220.JPG,55b8f3a6-d613-4437-860b-dc50459dd07c___UF.GRC_BS_Lab Leaf 9220.JPG,Tomato___Bacterial_spot,.jpg,9078,JPEG,RGB,256,256,3,True,OK,fdc14b9be1860f9d6b1b9cee9833eac58a36b5f57f97cb2cce71cda681c0d9cd,,2127,11.72159153532459,Validation
1100,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact.Sp 6037.JPG,Tomato___Bacterial_spot/89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact.Sp 6037.JPG,89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact.Sp 6037.JPG,Tomato___Bacterial_spot,.jpg,14699,JPEG,RGB,256,256,3,True,OK,d5f0efc9ec147801f8e9964907e1aeaa449d306b3c90ccca33fe935484c97ee4,,2127,11.72159153532459,Validation
12104,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3bbbc0b0-261d-4bf7-ae6c-8d43782a7918___YLCV_NREC 2149.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/3bbbc0b0-261d-4bf7-ae6c-8d43782a7918___YLCV_NREC 2149.JPG,3bbbc0b0-261d-4bf7-ae6c-8d43782a7918___YLCV_NREC 2149.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19724,JPEG,RGB,256,256,3,True,OK,f09a5dfaefd5156bc3a964f2da804cbc801024245b069ea49536db642263a5cd,,5357,29.521657665601236,Validation
4242,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/973b8b82-cccd-433c-a868-5dee559b2dce___GHLB Leaf 2.6 Day 12.JPG,Tomato___Late_blight/973b8b82-cccd-433c-a868-5dee559b2dce___GHLB Leaf 2.6 Day 12.JPG,973b8b82-cccd-433c-a868-5dee559b2dce___GHLB Leaf 2.6 Day 12.JPG,Tomato___Late_blight,.jpg,9072,JPEG,RGB,256,256,3,True,OK,c39139fd7fb140c8702321f78d31078630666eb84b95c2bae527a9802ed1085d,,1901,10.476137991843933,Validation
6128,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/18927674-9831-4c32-83ed-7b194445c824___Matt.S_CG 1602.JPG,Tomato___Septoria_leaf_spot/18927674-9831-4c32-83ed-7b194445c824___Matt.S_CG 1602.JPG,18927674-9831-4c32-83ed-7b194445c824___Matt.S_CG 1602.JPG,Tomato___Septoria_leaf_spot,.jpg,22104,JPEG,RGB,256,256,3,True,OK,c39cc9004dd0b7bbf6553680d28c2eaeb7535f4290769d9b649c18aae632314f,,1771,9.759726661523201,Validation
9978,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/6c769cf5-f804-4c3b-b156-4a757a2eaa40___Com.G_TgS_FL 9901.JPG,Tomato___Target_Spot/6c769cf5-f804-4c3b-b156-4a757a2eaa40___Com.G_TgS_FL 9901.JPG,6c769cf5-f804-4c3b-b156-4a757a2eaa40___Com.G_TgS_FL 9901.JPG,Tomato___Target_Spot,.jpg,19936,JPEG,RGB,256,256,3,True,OK,2fa1fbd3ec3291195c0a02fd38c7873bc3bce9f3e38ba68c88dc91cc7fb06b52,,1404,7.737242367463903,Validation
1803,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/dc577914-0602-4790-a2ab-5df9e0c581e8___GCREC_Bact.Sp 5760.JPG,Tomato___Bacterial_spot/dc577914-0602-4790-a2ab-5df9e0c581e8___GCREC_Bact.Sp 5760.JPG,dc577914-0602-4790-a2ab-5df9e0c581e8___GCREC_Bact.Sp 5760.JPG,Tomato___Bacterial_spot,.jpg,13428,JPEG,RGB,256,256,3,True,OK,95c31c435ee4cd5b7fd551f0cc40279c1c8edcd3600ff9d2f52abe61bc4d3bce,,2127,11.72159153532459,Validation
14892,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c1113e7c-1f38-46ce-bc06-0b7173efc271___YLCV_GCREC 2311.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/c1113e7c-1f38-46ce-bc06-0b7173efc271___YLCV_GCREC 2311.JPG,c1113e7c-1f38-46ce-bc06-0b7173efc271___YLCV_GCREC 2311.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19355,JPEG,RGB,256,256,3,True,OK,1ca87426c17cfe270440bd76afb8a730b2b3b55f1857f04152847c29babbf6f4,,5357,29.521657665601236,Validation
14113,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a93aee2-b611-44b2-a2fd-774af2c61628___YLCV_GCREC 2021.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a93aee2-b611-44b2-a2fd-774af2c61628___YLCV_GCREC 2021.JPG,9a93aee2-b611-44b2-a2fd-774af2c61628___YLCV_GCREC 2021.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,17279,JPEG,RGB,256,256,3,True,OK,af1c8111173b4d9c1d1d51a014a622794ef779160226a99e624d3dae9dd6b836,,5357,29.521657665601236,Validation
4880,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18.jpg,Tomato___Late_blight/ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18.jpg,ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18.jpg,Tomato___Late_blight,.jpg,5448,JPEG,RGB,256,256,3,True,OK,7dbc5a26d4bc70243c2088a6f4d3a77ccde02a559672039d2cb877bce8164be0,,1901,10.476137991843933,Validation
5234,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/3fdba933-d33b-45e3-877c-aaf869a83df4___Crnl_L.Mold 8952.JPG,Tomato___Leaf_Mold/3fdba933-d33b-45e3-877c-aaf869a83df4___Crnl_L.Mold 8952.JPG,3fdba933-d33b-45e3-877c-aaf869a83df4___Crnl_L.Mold 8952.JPG,Tomato___Leaf_Mold,.jpg,11005,JPEG,RGB,256,256,3,True,OK,3aadff8695ad07ac1fbbebbd3eb75c657bfb2f471f037425cb2074213e2aba50,,952,5.24633528050259,Validation
10369,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/b139a66a-e8c1-43dc-9b64-82c1c4466f98___Com.G_TgS_FL 9867.JPG,Tomato___Target_Spot/b139a66a-e8c1-43dc-9b64-82c1c4466f98___Com.G_TgS_FL 9867.JPG,b139a66a-e8c1-43dc-9b64-82c1c4466f98___Com.G_TgS_FL 9867.JPG,Tomato___Target_Spot,.jpg,16124,JPEG,RGB,256,256,3,True,OK,0a1e03ff65c0517512041ba2d565b1893b619cbfaf57f53c082034e9bf97a9cb,,1404,7.737242367463903,Validation
5818,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988.JPG,Tomato___Leaf_Mold/d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988.JPG,d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988.JPG,Tomato___Leaf_Mold,.jpg,11265,JPEG,RGB,256,256,3,True,OK,c75f94e964ff37530b0d34c84133df76fcb0bed75588a45732f7404dadc1d0e3,,952,5.24633528050259,Validation
10046,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/772b737c-6b1f-4216-b44a-6c05b35283cb___Com.G_TgS_FL 8378.JPG,Tomato___Target_Spot/772b737c-6b1f-4216-b44a-6c05b35283cb___Com.G_TgS_FL 8378.JPG,772b737c-6b1f-4216-b44a-6c05b35283cb___Com.G_TgS_FL 8378.JPG,Tomato___Target_Spot,.jpg,20301,JPEG,RGB,256,256,3,True,OK,d87092120d3d1c43198d6e29625af1f4f702e0d90328019218f586f041218a83,,1404,7.737242367463903,Validation
956,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621.JPG,Tomato___Bacterial_spot/793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621.JPG,793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621.JPG,Tomato___Bacterial_spot,.jpg,12347,JPEG,RGB,256,256,3,True,OK,06caddd04238f0c86f1c8ce5a4b42677ea4c54a471d3c6ca8b9a5698cc78df98,,2127,11.72159153532459,Validation
13625,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/829488ca-885a-4f10-8c29-fdf6bef61dd9___UF.GRC_YLCV_Lab 01691.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/829488ca-885a-4f10-8c29-fdf6bef61dd9___UF.GRC_YLCV_Lab 01691.JPG,829488ca-885a-4f10-8c29-fdf6bef61dd9___UF.GRC_YLCV_Lab 01691.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9985,JPEG,RGB,256,256,3,True,OK,90c98847c0ddc4992d25b8ab374e87c73dd6e6ff68338e5fec4e8bf946873c71,,5357,29.521657665601236,Validation
16599,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,Tomato___healthy/06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,Tomato___healthy,.jpg,18400,JPEG,RGB,256,256,3,True,OK,2e38b145732d741c64475728a42e5d54907f154117023034d1e193806958784b,,1585,8.734707373525847,Validation
14934,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c3a1438c-99cf-4b34-bbf4-a1b4466878ea___UF.GRC_YLCV_Lab 01866.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/c3a1438c-99cf-4b34-bbf4-a1b4466878ea___UF.GRC_YLCV_Lab 01866.JPG,c3a1438c-99cf-4b34-bbf4-a1b4466878ea___UF.GRC_YLCV_Lab 01866.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10446,JPEG,RGB,256,256,3,True,OK,91dbe70b13fef4e47affeb51c10781d54fd7255cfaff5dfe75c8ddf50479bf9a,,5357,29.521657665601236,Validation
7319,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/c551c562-b93a-4b2e-9058-12519414b3ff___Matt.S_CG 2882.JPG,Tomato___Septoria_leaf_spot/c551c562-b93a-4b2e-9058-12519414b3ff___Matt.S_CG 2882.JPG,c551c562-b93a-4b2e-9058-12519414b3ff___Matt.S_CG 2882.JPG,Tomato___Septoria_leaf_spot,.jpg,20675,JPEG,RGB,256,256,3,True,OK,3785028fa0002041ea989a8614746764cf856958fcb57b43e32d37abd02498c0,,1771,9.759726661523201,Validation
1451,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/b0a74f61-0012-4b6c-b528-bbce1b79c588___GCREC_Bact.Sp 3805.JPG,Tomato___Bacterial_spot/b0a74f61-0012-4b6c-b528-bbce1b79c588___GCREC_Bact.Sp 3805.JPG,b0a74f61-0012-4b6c-b528-bbce1b79c588___GCREC_Bact.Sp 3805.JPG,Tomato___Bacterial_spot,.jpg,14010,JPEG,RGB,256,256,3,True,OK,170eb8fb083f89b6a9db6ed5483dba76255e595c31aecffb8a42e0cd348eed90,,2127,11.72159153532459,Validation
1795,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/dbbb04ee-e2ea-4c76-bf67-c3a0aa708407___UF.GRC_BS_Lab Leaf 0508.JPG,Tomato___Bacterial_spot/dbbb04ee-e2ea-4c76-bf67-c3a0aa708407___UF.GRC_BS_Lab Leaf 0508.JPG,dbbb04ee-e2ea-4c76-bf67-c3a0aa708407___UF.GRC_BS_Lab Leaf 0508.JPG,Tomato___Bacterial_spot,.jpg,10233,JPEG,RGB,256,256,3,True,OK,c4595f55382eefc47ac4167f71074e663390572a157f299b58393b38af27f852,,2127,11.72159153532459,Validation
90,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595.JPG,Tomato___Bacterial_spot/0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595.JPG,0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595.JPG,Tomato___Bacterial_spot,.jpg,11677,JPEG,RGB,256,256,3,True,OK,afdf27e1e4d2e5049ab87db4ebfbff905976b6fefdbc0365739381ecc7a55155,,2127,11.72159153532459,Validation
11780,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ce6e1ab-1743-44f9-b3c2-d70304eb9366___YLCV_GCREC 5255.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ce6e1ab-1743-44f9-b3c2-d70304eb9366___YLCV_GCREC 5255.JPG,2ce6e1ab-1743-44f9-b3c2-d70304eb9366___YLCV_GCREC 5255.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,17545,JPEG,RGB,256,256,3,True,OK,902598dec312ed60cb18c8bcec37a6dfb5ab18cd2a623c9a685d5a732aa0a381,,5357,29.521657665601236,Validation
294,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/24b48701-9f33-4db3-8245-05b60ce7ad7a___GCREC_Bact.Sp 6204.JPG,Tomato___Bacterial_spot/24b48701-9f33-4db3-8245-05b60ce7ad7a___GCREC_Bact.Sp 6204.JPG,24b48701-9f33-4db3-8245-05b60ce7ad7a___GCREC_Bact.Sp 6204.JPG,Tomato___Bacterial_spot,.jpg,13882,JPEG,RGB,256,256,3,True,OK,391ba14082cd54b78ba47fcdfb8e46c18093e4c0edf91306c06a92ccb002116e,,2127,11.72159153532459,Validation
13948,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/91ca0680-4696-4828-8bac-8d42436f9559___YLCV_GCREC 1947.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/91ca0680-4696-4828-8bac-8d42436f9559___YLCV_GCREC 1947.JPG,91ca0680-4696-4828-8bac-8d42436f9559___YLCV_GCREC 1947.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,18336,JPEG,RGB,256,256,3,True,OK,95fc5b5eb32a55bf1dcce1a6e6bb1743a06688a1d30b1b4b1ad9825ffb43712c,,5357,29.521657665601236,Validation
13628,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/82bfedaf-02ec-47df-b93d-86afa55ed895___YLCV_GCREC 2752.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/82bfedaf-02ec-47df-b93d-86afa55ed895___YLCV_GCREC 2752.JPG,82bfedaf-02ec-47df-b93d-86afa55ed895___YLCV_GCREC 2752.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9704,JPEG,RGB,256,256,3,True,OK,068e6b955a2c64e744c089cea67cfe713614b0d4e601b7cc01b437ba1a5d204a,,5357,29.521657665601236,Validation
12827,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5dfc9f5a-e6ba-443c-a875-458aa4b973cb___YLCV_GCREC 2561.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/5dfc9f5a-e6ba-443c-a875-458aa4b973cb___YLCV_GCREC 2561.JPG,5dfc9f5a-e6ba-443c-a875-458aa4b973cb___YLCV_GCREC 2561.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,16948,JPEG,RGB,256,256,3,True,OK,f2ff47875d7230f3687980505cd91fd3e2d359760f2e512195d7b053d3b68a72,,5357,29.521657665601236,Validation
