id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
16322,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273.JPG,Tomato___Tomato_mosaic_virus/5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273.JPG,5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273.JPG,Tomato___Tomato_mosaic_virus,.jpg,19317,JPEG,RGB,256,256,3,True,OK,5b54bf7ae07ffc2fa46bdd8091efecde371f47b3fedba0c505688462626fb120,,373,2.055549432381792,Test
9103,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/d227dad9-205e-4dc9-8949-bc40113d4f21___Com.G_SpM_FL 8805.JPG,Tomato___Spider_mites Two-spotted_spider_mite/d227dad9-205e-4dc9-8949-bc40113d4f21___Com.G_SpM_FL 8805.JPG,d227dad9-205e-4dc9-8949-bc40113d4f21___Com.G_SpM_FL 8805.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,19560,JPEG,RGB,256,256,3,True,OK,2534a65f1b0b7eb849b811e9522da47523c0d03b8393b1bb6150b48760ae5d76,,1676,9.236195304750359,Test
8190,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/4507779d-5b5d-4c5d-83d4-8eea46679249___Com.G_SpM_FL 9324.JPG,Tomato___Spider_mites Two-spotted_spider_mite/4507779d-5b5d-4c5d-83d4-8eea46679249___Com.G_SpM_FL 9324.JPG,4507779d-5b5d-4c5d-83d4-8eea46679249___Com.G_SpM_FL 9324.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,18334,JPEG,RGB,256,256,3,True,OK,9a5a865793cece99085dee58c1bd6cbbd0092642717bdc75a1b4483d2a3c7c42,,1676,9.236195304750359,Test
659,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057.JPG,Tomato___Bacterial_spot/5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057.JPG,5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057.JPG,Tomato___Bacterial_spot,.jpg,14079,JPEG,RGB,256,256,3,True,OK,df2150b6462ad43aae13181a99f8be2536de16fffcaa838dba1755fef267ea4b,,2127,11.72159153532459,Test
7457,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/d83aedd2-b79e-420f-ab88-af97cc3b685d___JR_Sept.L.S 8414.JPG,Tomato___Septoria_leaf_spot/d83aedd2-b79e-420f-ab88-af97cc3b685d___JR_Sept.L.S 8414.JPG,d83aedd2-b79e-420f-ab88-af97cc3b685d___JR_Sept.L.S 8414.JPG,Tomato___Septoria_leaf_spot,.jpg,18841,JPEG,RGB,256,256,3,True,OK,1380e63b9c6e3120d1fdca87d78a0069e12b1bf7138568bbae09b729aabd0072,,1771,9.759726661523201,Test
8858,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/ac313c3d-a18f-4890-a93a-136c12012b6c___Com.G_SpM_FL 1491.JPG,Tomato___Spider_mites Two-spotted_spider_mite/ac313c3d-a18f-4890-a93a-136c12012b6c___Com.G_SpM_FL 1491.JPG,ac313c3d-a18f-4890-a93a-136c12012b6c___Com.G_SpM_FL 1491.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20393,JPEG,RGB,256,256,3,True,OK,1d496b85e3760f90fea2e4176f6ba9cd8689473f1a1e31a3a28438f47fbba228,,1676,9.236195304750359,Test
13528,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e494cc4-1b61-48a4-b8ff-164ac9162d37___YLCV_GCREC 2566.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e494cc4-1b61-48a4-b8ff-164ac9162d37___YLCV_GCREC 2566.JPG,7e494cc4-1b61-48a4-b8ff-164ac9162d37___YLCV_GCREC 2566.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,15261,JPEG,RGB,256,256,3,True,OK,f5a68e48c72e50bef6df8f716a1a8e53e9b9326f91fdfcc9b79adfaa5b0a27c2,,5357,29.521657665601236,Test
10754,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/f2977510-dab7-46cf-9953-2f898c61151f___Com.G_TgS_FL 0724.JPG,Tomato___Target_Spot/f2977510-dab7-46cf-9953-2f898c61151f___Com.G_TgS_FL 0724.JPG,f2977510-dab7-46cf-9953-2f898c61151f___Com.G_TgS_FL 0724.JPG,Tomato___Target_Spot,.jpg,21423,JPEG,RGB,256,256,3,True,OK,698a5d1699863b8ffc0c9626e0d389052eb99703a4476646a7118eded6c9fd63,,1404,7.737242367463903,Test
11519,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ff39e2a-e4e5-4090-a87d-245171c14f5b___UF.GRC_YLCV_Lab 01340.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ff39e2a-e4e5-4090-a87d-245171c14f5b___UF.GRC_YLCV_Lab 01340.JPG,1ff39e2a-e4e5-4090-a87d-245171c14f5b___UF.GRC_YLCV_Lab 01340.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8469,JPEG,RGB,256,256,3,True,OK,5a2829ec5486c2659c7417c87f48ba7ad9660bf8cb2c8cc653aa1880eb4cf092,,5357,29.521657665601236,Test
1944,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/ec84b7c0-20c8-4b60-9389-a0dbef553184___GCREC_Bact.Sp 6361.JPG,Tomato___Bacterial_spot/ec84b7c0-20c8-4b60-9389-a0dbef553184___GCREC_Bact.Sp 6361.JPG,ec84b7c0-20c8-4b60-9389-a0dbef553184___GCREC_Bact.Sp 6361.JPG,Tomato___Bacterial_spot,.jpg,14884,JPEG,RGB,256,256,3,True,OK,8cef07c4ec3862fb2482c7438866fafe1d2d62b57810922ec2409cf3f8001542,,2127,11.72159153532459,Test
9334,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/f41b78aa-281c-416f-9d9b-4a5a3d9f20fc___Com.G_SpM_FL 9012.JPG,Tomato___Spider_mites Two-spotted_spider_mite/f41b78aa-281c-416f-9d9b-4a5a3d9f20fc___Com.G_SpM_FL 9012.JPG,f41b78aa-281c-416f-9d9b-4a5a3d9f20fc___Com.G_SpM_FL 9012.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20897,JPEG,RGB,256,256,3,True,OK,1b6af114ef96731f8e19bfeb32a577155d0741d352593eb6b8a2c8396946df73,,1676,9.236195304750359,Test
3109,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842.JPG,Tomato___Early_blight/fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842.JPG,fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842.JPG,Tomato___Early_blight,.jpg,18107,JPEG,RGB,256,256,3,True,OK,29bf8c0182de371d90a3eaf079cf3c4dc58e4f392aba447c8172e53bcfb956e0,,1000,5.510856387082553,Test
4992,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/f972ee8f-5f07-49a0-974c-b919b0ad5b0b___RS_Late.B 4961.JPG,Tomato___Late_blight/f972ee8f-5f07-49a0-974c-b919b0ad5b0b___RS_Late.B 4961.JPG,f972ee8f-5f07-49a0-974c-b919b0ad5b0b___RS_Late.B 4961.JPG,Tomato___Late_blight,.jpg,17146,JPEG,RGB,256,256,3,True,OK,955dbc804c988bfcd0be3b9cbc9472aa69283251e98f1e1a33cbce98f3b9e1c6,,1901,10.476137991843933,Test
624,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/4f239bf7-d595-404c-85af-ce41414c8ca5___GCREC_Bact.Sp 5802.JPG,Tomato___Bacterial_spot/4f239bf7-d595-404c-85af-ce41414c8ca5___GCREC_Bact.Sp 5802.JPG,4f239bf7-d595-404c-85af-ce41414c8ca5___GCREC_Bact.Sp 5802.JPG,Tomato___Bacterial_spot,.jpg,12284,JPEG,RGB,256,256,3,True,OK,d2c394751ede01d140f62044e75c3be5c2c4146302a402990ded42029114e67d,,2127,11.72159153532459,Test
7181,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/b3ba9f53-aad8-4e4b-a86c-333d16556713___Matt.S_CG 6374.JPG,Tomato___Septoria_leaf_spot/b3ba9f53-aad8-4e4b-a86c-333d16556713___Matt.S_CG 6374.JPG,b3ba9f53-aad8-4e4b-a86c-333d16556713___Matt.S_CG 6374.JPG,Tomato___Septoria_leaf_spot,.jpg,13426,JPEG,RGB,256,256,3,True,OK,f285e8a9537c94a0f63bf77ad3801dfa9f640c2a67da8cd9a8506e7da8b417dd,,1771,9.759726661523201,Test
12565,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/51c3e8ee-a665-4b7d-b4b5-b694ef56bd5f___UF.GRC_YLCV_Lab 01911.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/51c3e8ee-a665-4b7d-b4b5-b694ef56bd5f___UF.GRC_YLCV_Lab 01911.JPG,51c3e8ee-a665-4b7d-b4b5-b694ef56bd5f___UF.GRC_YLCV_Lab 01911.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,12804,JPEG,RGB,256,256,3,True,OK,75f162ce07a274afef1e6df6e60e0d26ef6c50f43118be6c1ed54143fd29f528,,5357,29.521657665601236,Test
2724,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG,Tomato___Early_blight/9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG,9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG,Tomato___Early_blight,.jpg,12045,JPEG,RGB,256,256,3,True,OK,8326f9accaffe0556e95dfc51c131e082ebd49130b223386b2c23251d176ada4,,1000,5.510856387082553,Test
9967,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/69d9e422-5de3-4d1b-8b1b-1fc6455a35d3___Com.G_TgS_FL 8284.JPG,Tomato___Target_Spot/69d9e422-5de3-4d1b-8b1b-1fc6455a35d3___Com.G_TgS_FL 8284.JPG,69d9e422-5de3-4d1b-8b1b-1fc6455a35d3___Com.G_TgS_FL 8284.JPG,Tomato___Target_Spot,.jpg,19016,JPEG,RGB,256,256,3,True,OK,506bafa38aec11b5e35736b70538fedcab6905f7855bd5fc7ac3e2330be7cc20,,1404,7.737242367463903,Test
15625,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e55470c7-4232-4271-b3e4-be5ecc9974b3___YLCV_GCREC 1976.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e55470c7-4232-4271-b3e4-be5ecc9974b3___YLCV_GCREC 1976.JPG,e55470c7-4232-4271-b3e4-be5ecc9974b3___YLCV_GCREC 1976.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,15927,JPEG,RGB,256,256,3,True,OK,9d13dc8ea56b100c8e6a90bef721c76dcc7aa0152325898344cd0ddc22689152,,5357,29.521657665601236,Test
5925,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/f3113f81-fff3-4b7d-b171-7315216c4d10___Crnl_L.Mold 8683.JPG,Tomato___Leaf_Mold/f3113f81-fff3-4b7d-b171-7315216c4d10___Crnl_L.Mold 8683.JPG,f3113f81-fff3-4b7d-b171-7315216c4d10___Crnl_L.Mold 8683.JPG,Tomato___Leaf_Mold,.jpg,17844,JPEG,RGB,256,256,3,True,OK,fda334d8d9b965b688b151b86aed2ec402879793e67b81f71a80dafa3e068782,,952,5.24633528050259,Test
444,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,Tomato___Bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,Tomato___Bacterial_spot,.jpg,12274,JPEG,RGB,256,256,3,True,OK,f6a02a4f072b39c36f1343f79cc9fae5df16d43a8920d17d31b725ff8807cf19,,2127,11.72159153532459,Test
13261,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/735b5c25-1e40-45a6-a1ac-75e73a824865___YLCV_GCREC 2137.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/735b5c25-1e40-45a6-a1ac-75e73a824865___YLCV_GCREC 2137.JPG,735b5c25-1e40-45a6-a1ac-75e73a824865___YLCV_GCREC 2137.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10049,JPEG,RGB,256,256,3,True,OK,818cfdf7f7e3996b201f4091ea59b56943a2446c982d76d3f3a1333b3c8934de,,5357,29.521657665601236,Test
9935,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/649f0256-39b3-4400-b460-611f1fd2124f___Com.G_TgS_FL 0950.JPG,Tomato___Target_Spot/649f0256-39b3-4400-b460-611f1fd2124f___Com.G_TgS_FL 0950.JPG,649f0256-39b3-4400-b460-611f1fd2124f___Com.G_TgS_FL 0950.JPG,Tomato___Target_Spot,.jpg,20409,JPEG,RGB,256,256,3,True,OK,b84610f84647976e167a4cf57bd186f861c41700d3b4248d8f1bed9bbec83e6f,,1404,7.737242367463903,Test
16657,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278.JPG,Tomato___healthy/0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278.JPG,0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278.JPG,Tomato___healthy,.jpg,28092,JPEG,RGB,256,256,3,True,OK,e330e32cf3f711507b2abe36a126e58dd5028af060000824d97af778bcb3964a,,1585,8.734707373525847,Test
10285,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/a05ea14e-6cbf-44cf-bd89-609159123d0f___Com.G_TgS_FL 7950.JPG,Tomato___Target_Spot/a05ea14e-6cbf-44cf-bd89-609159123d0f___Com.G_TgS_FL 7950.JPG,a05ea14e-6cbf-44cf-bd89-609159123d0f___Com.G_TgS_FL 7950.JPG,Tomato___Target_Spot,.jpg,19643,JPEG,RGB,256,256,3,True,OK,9580bd3898856bf919198e9dc68dda63ef5c67b334111c19b855688bac965d0e,,1404,7.737242367463903,Test
7192,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/b57b5e78-5d2c-4e9d-9e53-f9becb02e6a7___Keller.St_CG 1842.JPG,Tomato___Septoria_leaf_spot/b57b5e78-5d2c-4e9d-9e53-f9becb02e6a7___Keller.St_CG 1842.JPG,b57b5e78-5d2c-4e9d-9e53-f9becb02e6a7___Keller.St_CG 1842.JPG,Tomato___Septoria_leaf_spot,.jpg,14417,JPEG,RGB,256,256,3,True,OK,9ddda229e14341715b51ee39ad21d7b83cd1068e3b683c6f5baf3257ee356637,,1771,9.759726661523201,Test
613,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/4da52d81-c129-4638-9fb5-2b412130ed05___GCREC_Bact.Sp 3475.JPG,Tomato___Bacterial_spot/4da52d81-c129-4638-9fb5-2b412130ed05___GCREC_Bact.Sp 3475.JPG,4da52d81-c129-4638-9fb5-2b412130ed05___GCREC_Bact.Sp 3475.JPG,Tomato___Bacterial_spot,.jpg,14605,JPEG,RGB,256,256,3,True,OK,d117e29cc4518ab1447ae900d98960cc4358a86184428e860d1bbb60795a7892,,2127,11.72159153532459,Test
8857,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/ac1d7686-c250-47b4-a16d-046305b99d2a___Com.G_SpM_FL 8725.JPG,Tomato___Spider_mites Two-spotted_spider_mite/ac1d7686-c250-47b4-a16d-046305b99d2a___Com.G_SpM_FL 8725.JPG,ac1d7686-c250-47b4-a16d-046305b99d2a___Com.G_SpM_FL 8725.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20856,JPEG,RGB,256,256,3,True,OK,6a92a9eb416209fd24d339e126f7e99c052631e5c7a173a1ff4a093197ad67ca,,1676,9.236195304750359,Test
15674,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e7893c26-4ad9-45b0-8cde-cd5a0dfc4620___YLCV_GCREC 2546.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e7893c26-4ad9-45b0-8cde-cd5a0dfc4620___YLCV_GCREC 2546.JPG,e7893c26-4ad9-45b0-8cde-cd5a0dfc4620___YLCV_GCREC 2546.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14964,JPEG,RGB,256,256,3,True,OK,0a29c207aab6b33ca03122faeedbce02a7e9f232b24e8b01c5c3767fe7c58b95,,5357,29.521657665601236,Test
13143,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6df245b9-e960-45b5-8dac-109f77896990___YLCV_GCREC 2012.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/6df245b9-e960-45b5-8dac-109f77896990___YLCV_GCREC 2012.JPG,6df245b9-e960-45b5-8dac-109f77896990___YLCV_GCREC 2012.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,18471,JPEG,RGB,256,256,3,True,OK,106a171c984bb5928e962fe6d711e2bd75eb0677483d25802e73e0172e44b604,,5357,29.521657665601236,Test
7736,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/fdbf1c22-520c-4537-9f20-76f52fd4ae35___Matt.S_CG 6550.JPG,Tomato___Septoria_leaf_spot/fdbf1c22-520c-4537-9f20-76f52fd4ae35___Matt.S_CG 6550.JPG,fdbf1c22-520c-4537-9f20-76f52fd4ae35___Matt.S_CG 6550.JPG,Tomato___Septoria_leaf_spot,.jpg,18261,JPEG,RGB,256,256,3,True,OK,51b900d1fc4a180fa8524a7096cebac21ebafc426d7cde29a64aed701649fbbf,,1771,9.759726661523201,Test
13699,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/86b41dc9-deac-46d3-af8a-732b553d4e32___UF.GRC_YLCV_Lab 01814.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/86b41dc9-deac-46d3-af8a-732b553d4e32___UF.GRC_YLCV_Lab 01814.JPG,86b41dc9-deac-46d3-af8a-732b553d4e32___UF.GRC_YLCV_Lab 01814.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10699,JPEG,RGB,256,256,3,True,OK,efc86904cbe0073defd736393cd93dd6e08ce13043a1367a0f67b21eac99af96,,5357,29.521657665601236,Test
7020,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/9b545b69-98e0-461b-a822-b95ffef9821f___Matt.S_CG 6327.JPG,Tomato___Septoria_leaf_spot/9b545b69-98e0-461b-a822-b95ffef9821f___Matt.S_CG 6327.JPG,9b545b69-98e0-461b-a822-b95ffef9821f___Matt.S_CG 6327.JPG,Tomato___Septoria_leaf_spot,.jpg,12318,JPEG,RGB,256,256,3,True,OK,2eb89d505b9ed57d7fb9cd30ebad379d314db586d0a293e5842659018b70ee5f,,1771,9.759726661523201,Test
13788,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a92e970-1eb5-43f1-852e-2778ddde1503___UF.GRC_YLCV_Lab 08437.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a92e970-1eb5-43f1-852e-2778ddde1503___UF.GRC_YLCV_Lab 08437.JPG,8a92e970-1eb5-43f1-852e-2778ddde1503___UF.GRC_YLCV_Lab 08437.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,5199,JPEG,RGB,256,256,3,True,OK,4e1007d71b92b91da3522c68fbb10e10a2c35c355979de49dcae604563dd175b,,5357,29.521657665601236,Test
11701,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/291ee93a-1f02-4d58-b376-54999cb136da___YLCV_GCREC 5217.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/291ee93a-1f02-4d58-b376-54999cb136da___YLCV_GCREC 5217.JPG,291ee93a-1f02-4d58-b376-54999cb136da___YLCV_GCREC 5217.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,18448,JPEG,RGB,256,256,3,True,OK,b61cffe184da999b914e6d75cd743eba41f5661676ccfc7a890b40aa8efe68eb,,5357,29.521657665601236,Test
16096,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fba58456-f02f-459c-8b12-12178c622f50___YLCV_NREC 2393.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/fba58456-f02f-459c-8b12-12178c622f50___YLCV_NREC 2393.JPG,fba58456-f02f-459c-8b12-12178c622f50___YLCV_NREC 2393.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,15199,JPEG,RGB,256,256,3,True,OK,2c3423f78e4ba541b21128e93c0ea84673dfcb9285185569c8f7e034272b2ac4,,5357,29.521657665601236,Test
16193,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075.JPG,Tomato___Tomato_mosaic_virus/021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075.JPG,021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075.JPG,Tomato___Tomato_mosaic_virus,.jpg,16337,JPEG,RGB,256,256,3,True,OK,0f1b7fbf941bbdc83ef9ead3545d407949504d0be499f63d0ca85c2a6e055625,,373,2.055549432381792,Test
17011,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/476e6aa3-ad1e-4f86-abea-c37dfb3f8df9___RS_HL 0522.JPG,Tomato___healthy/476e6aa3-ad1e-4f86-abea-c37dfb3f8df9___RS_HL 0522.JPG,476e6aa3-ad1e-4f86-abea-c37dfb3f8df9___RS_HL 0522.JPG,Tomato___healthy,.jpg,27243,JPEG,RGB,256,256,3,True,OK,0b46bd1838fcca47d3fb5efea9e7cf9e49e4f1f1f23a1422b83289a4d5e2c8a3,,1585,8.734707373525847,Test
9800,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000.JPG,Tomato___Target_Spot/4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000.JPG,4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000.JPG,Tomato___Target_Spot,.jpg,19954,JPEG,RGB,256,256,3,True,OK,2a79881c26b7d2cbe21e10f14f650f1f6676e45b6e51277443259e3e9c0e5a02,,1404,7.737242367463903,Test
4053,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556.JPG,Tomato___Late_blight/7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556.JPG,7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556.JPG,Tomato___Late_blight,.jpg,14593,JPEG,RGB,256,256,3,True,OK,daa2f0b80141aa758bad56a5112667356f628ae8b749fb22a67668b14b9c6e97,,1901,10.476137991843933,Test
4698,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/d348146e-9cb0-45be-b0ba-78fc310b92da___GHLB2 Leaf 9101.JPG,Tomato___Late_blight/d348146e-9cb0-45be-b0ba-78fc310b92da___GHLB2 Leaf 9101.JPG,d348146e-9cb0-45be-b0ba-78fc310b92da___GHLB2 Leaf 9101.JPG,Tomato___Late_blight,.jpg,10283,JPEG,RGB,256,256,3,True,OK,a07b0d1ba477e1b304e668c0e10b4a9b69d3711fe3d9b1dbad42c733f895ebdf,,1901,10.476137991843933,Test
473,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,Tomato___Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,Tomato___Bacterial_spot,.jpg,13539,JPEG,RGB,256,256,3,True,OK,f48a057c54e228fe0e82af777fc8cc56fa17ae3b73c01f0bb882fc067b516c9d,,2127,11.72159153532459,Test
11974,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/35b953f7-9a61-4295-8191-c43837dbe99e___YLCV_NREC 0063.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/35b953f7-9a61-4295-8191-c43837dbe99e___YLCV_NREC 0063.JPG,35b953f7-9a61-4295-8191-c43837dbe99e___YLCV_NREC 0063.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19922,JPEG,RGB,256,256,3,True,OK,b5c07848d358c5f9f3e46facc5b49388f8004f0c987ebac758774d6d7d9c0084,,5357,29.521657665601236,Test
7089,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/a6ab5d87-cb13-42bb-ad19-f0c933adb25f___Matt.S_CG 1352.JPG,Tomato___Septoria_leaf_spot/a6ab5d87-cb13-42bb-ad19-f0c933adb25f___Matt.S_CG 1352.JPG,a6ab5d87-cb13-42bb-ad19-f0c933adb25f___Matt.S_CG 1352.JPG,Tomato___Septoria_leaf_spot,.jpg,17658,JPEG,RGB,256,256,3,True,OK,80b344df5e10e5cbf5d51227d7e2c6f2b8bf71073c78b0376a84d12a20d54ef6,,1771,9.759726661523201,Test
11740,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2b873d69-90f8-442d-8ace-77d1fde9b556___UF.GRC_YLCV_Lab 08433.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/2b873d69-90f8-442d-8ace-77d1fde9b556___UF.GRC_YLCV_Lab 08433.JPG,2b873d69-90f8-442d-8ace-77d1fde9b556___UF.GRC_YLCV_Lab 08433.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8069,JPEG,RGB,256,256,3,True,OK,d8aa21a977c2945edfa484f661818f2b32f35368384d5143c427e8d5da3b5c79,,5357,29.521657665601236,Test
